3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
86, 8, '翼虎', 'Y', 43, '长安福特', 'C'
87, 8, '锐界', 'R', 43, '长安福特', 'C'
88, 8, '嘉年华', 'J', 43, '长安福特', 'C'
89, 8, '蒙迪欧-致胜', 'M', 43, '长安福特', 'C'
90, 8, '致胜', 'Z', 43, '长安福特', 'C'
91, 8, '麦柯斯', 'M', 43, '长安福特', 'C'
92, 8, '撼路者', 'H', 447, '江铃福特', 'J'
93, 8, '途睿欧', 'T', 447, '江铃福特', 'J'
94, 8, '全顺', 'Q', 447, '江铃福特', 'J'
95, 8, '新世代全顺', 'X', 447, '江铃福特', 'J'
96, 8, '经典全顺', 'J', 447, '江铃福特', 'J'
97, 8, 'C-MAX', 'C', 61, '福特(进口)', 'F'
98, 8, '福特GT', 'F', 61, '福特(进口)', 'F'
99, 8, '福克斯(进口)', 'F', 61, '福特(进口)', 'F'
100, 8, '探险者', 'T', 61, '福特(进口)', 'F'
101, 8, 'Mustang', 'M', 61, '福特(进口)', 'F'
102, 8, '福特F-150', 'F', 61, '福特(进口)', 'F'
103, 8, '嘉年华(进口)', 'J', 61, '福特(进口)', 'F'
104, 8, 'Kuga', 'K', 61, '福特(进口)', 'F'
105, 8, '锐界(进口)', 'R', 61, '福特(进口)', 'F'
106, 8, '征服者', 'Z', 61, '福特(进口)', 'F'
107, 8, '福特E350', 'F', 61, '福特(进口)', 'F'
108, 9, '铂锐', 'B', 180, '北京克莱斯勒', 'B'
109, 9, '克莱斯勒300C', 'K', 180, '北京克莱斯勒', 'B'
110, 9, '大捷龙', 'D', 51, '东南汽车', 'D'
111, 9, '克莱斯勒300C(进口)', 'K', 69, '克莱斯勒(进口)', 'K'
112, 9, '大捷龙(进口)', 'D', 69, '克莱斯勒(进口)', 'K'
113, 9, 'PT 漫步者', 'P', 69, '克莱斯勒(进口)', 'K'
114, 9, '交叉火力', 'J', 69, '克莱斯勒(进口)', 'K'
115, 10, '科雷傲', 'K', 375, '东风雷诺', 'D'
116, 10, '科雷嘉', 'K', 375, '东风雷诺', 'D'
117, 10, '风朗', 'F', 89, '雷诺(进口)', 'L'
118, 10, '纬度', 'W', 89, '雷诺(进口)', 'L'
119, 10, '卡缤', 'K', 89, '雷诺(进口)', 'L'
120, 10, '梅甘娜', 'M', 89, '雷诺(进口)', 'L'
121, 10, '塔利斯曼', 'T', 89, '雷诺(进口)', 'L'
122, 10, '科雷傲(进口)', 'K', 89, '雷诺(进口)', 'L'
123, 10, '风景', 'F', 89, '雷诺(进口)', 'L'
124, 10, '拉古那', 'L', 89, '雷诺(进口)', 'L'
125, 10, '威赛帝', 'W', 89, '雷诺(进口)', 'L'
126, 11, '菲翔', 'F', 427, '广汽菲克菲亚特', 'G'
127, 11, '致悦', 'Z', 427, '广汽菲克菲亚特', 'G'
128, 11, '派朗', 'P', 34, '南京菲亚特', 'N'
129, 11, '派力奥', 'P', 34, '南京菲亚特', 'N'
130, 11, '西耶那', 'X', 34, '南京菲亚特', 'N'
131, 11, '周末风', 'Z', 34, '南京菲亚特', 'N'
132, 11, '菲亚特500', 'F', 165, '菲亚特(进口)', 'F'
133, 11, '菲跃', 'F', 165, '菲亚特(进口)', 'F'
134, 11, '朋多', 'P', 165, '菲亚特(进口)', 'F'
135, 11, '博悦', 'B', 165, '菲亚特(进口)', 'F'
136, 11, '领雅', 'L', 165, '菲亚特(进口)', 'F'
137, 12, '瑞纳', 'R', 27, '北京现代', 'B'
138, 12, '瑞奕', 'R', 27, '北京现代', 'B'
139, 12, '悦纳', 'Y', 27, '北京现代', 'B'
140, 12, '悦纳RV', 'Y', 27, '北京现代', 'B'
141, 12, '悦动', 'Y', 27, '北京现代', 'B'
142, 12, '朗动', 'L', 27, '北京现代', 'B'
143, 12, '领动', 'L', 27, '北京现代', 'B'
144, 12, '伊兰特', 'Y', 27, '北京现代', 'B'
145, 12, '伊兰特EV', 'Y', 27, '北京现代', 'B'
146, 12, '名图', 'M', 27, '北京现代', 'B'
147, 12, '索纳塔九', 'S', 27, '北京现代', 'B'
148, 12, '北京现代ix25', 'B', 27, '北京现代', 'B'
149, 12, '途胜', 'T', 27, '北京现代', 'B'
150, 12, '北京现代ix35', 'B', 27, '北京现代', 'B'
151, 12, '全新胜达', 'Q', 27, '北京现代', 'B'
152, 12, '雅绅特', 'Y', 27, '北京现代', 'B'
153, 12, '北京现代i30', 'B', 27, '北京现代', 'B'
154, 12, '领翔', 'L', 27, '北京现代', 'B'
155, 12, '名驭', 'M', 27, '北京现代', 'B'
156, 12, '索纳塔', 'S', 27, '北京现代', 'B'
157, 12, '索纳塔八', 'S', 27, '北京现代', 'B'
158, 12, '御翔', 'Y', 27, '北京现代', 'B'
159, 12, '康恩迪', 'K', 402, '四川现代', 'S'
160, 12, 'Veloster飞思', 'V', 74, '现代(进口)', 'X'
161, 12, '雅尊', 'Y', 74, '现代(进口)', 'X'
162, 12, '捷恩斯', 'J', 74, '现代(进口)', 'X'
163, 12, '雅科仕', 'Y', 74, '现代(进口)', 'X'
164, 12, '格越', 'G', 74, '现代(进口)', 'X'
165, 12, 'H-1辉翼', 'H', 74, '现代(进口)', 'X'
166, 12, '索纳塔(进口)', 'S', 74, '现代(进口)', 'X'
167, 12, '途胜(进口)', 'T', 74, '现代(进口)', 'X'
168, 12, '全新胜达(进口)', 'Q', 74, '现代(进口)', 'X'
169, 12, '新胜达(进口)', 'X', 74, '现代(进口)', 'X'
170, 12, '君爵', 'J', 74, '现代(进口)', 'X'
171, 12, '劳恩斯', 'L', 74, '现代(进口)', 'X'
172, 12, '维拉克斯', 'W', 74, '现代(进口)', 'X'
173, 12, '美佳', 'M', 74, '现代(进口)', 'X'
174, 12, '酷派', 'K', 74, '现代(进口)', 'X'
175, 12, '劳恩斯-酷派', 'L', 74, '现代(进口)', 'X'
176, 13, '标致301', 'B', 38, '东风标致', 'D'
177, 13, '标致308', 'B', 38, '东风标致', 'D'
178, 13, '标致308S', 'B', 38, '东风标致', 'D'
179, 13, '标致408', 'B', 38, '东风标致', 'D'
180, 13, '标致508', 'B', 38, '东风标致', 'D'
181, 13, '标致2008', 'B', 38, '东风标致', 'D'
182, 13, '标致3008', 'B', 38, '东风标致', 'D'
183, 13, '标致4008', 'B', 38, '东风标致', 'D'
184, 13, '标致5008', 'B', 38, '东风标致', 'D'
185, 13, '标致206', 'B', 38, '东风标致', 'D'
186, 13, '标致207', 'B', 38, '东风标致', 'D'
187, 13, '标致307', 'B', 38, '东风标致', 'D'
188, 13, '标致308(进口)', 'B', 88, '标致(进口)', 'B'
189, 13, '标致3008(进口)', 'B', 88, '标致(进口)', 'B'
190, 13, '标致RCZ', 'B', 88, '标致(进口)', 'B'
191, 13, '标致206(进口)', 'B', 88, '标致(进口)', 'B'
192, 13, '标致207(进口)', 'B', 88, '标致(进口)', 'B'
193, 13, '标致307(进口)', 'B', 88, '标致(进口)', 'B'
194, 13, '标致407', 'B', 88, '标致(进口)', 'B'
195, 13, '标致607', 'B', 88, '标致(进口)', 'B'
196, 13, '标致4008(进口)', 'B', 88, '标致(进口)', 'B'
197, 14, '杰德', 'J', 151, '东风本田', 'D'
198, 14, '思域', 'S', 151, '东风本田', 'D'
199, 14, '哥瑞', 'G', 151, '东风本田', 'D'
200, 14, '竞瑞', 'J', 151, '东风本田', 'D'
201, 14, '思铂睿', 'S', 151, '东风本田', 'D'
202, 14, '本田XR-V', 'B', 151, '东风本田', 'D'
203, 14, '本田CR-V', 'B', 151, '东风本田', 'D'
204, 14, '本田UR-V', 'B', 151, '东风本田', 'D'
205, 14, '艾力绅', 'A', 151, '东风本田', 'D'
206, 14, '飞度', 'F', 32, '广汽本田', 'G'
207, 14, '锋范', 'F', 32, '广汽本田', 'G'
208, 14, '凌派', 'L', 32, '广汽本田', 'G'
209, 14, '歌诗图', 'G', 32, '广汽本田', 'G'
210, 14, '雅阁', 'Y', 32, '广汽本田', 'G'
211, 14, '缤智', 'B', 32, '广汽本田', 'G'
212, 14, '冠道', 'G', 32, '广汽本田', 'G'
213, 14, '奥德赛', 'A', 32, '广汽本田', 'G'
214, 14, '锋范经典', 'F', 32, '广汽本田', 'G'
215, 14, '思迪', 'S', 32, '广汽本田', 'G'
216, 14, '本田CR-Z', 'B', 75, '本田(进口)', 'B'
217, 14, 'INSIGHT', 'I', 75, '本田(进口)', 'B'
218, 14, '飞度(进口)', 'F', 75, '本田(进口)', 'B'
219, 14, '里程', 'L', 75, '本田(进口)', 'B'
220, 14, '时韵', 'S', 75, '本田(进口)', 'B'
221, 15, '宝马1系', 'B', 29, '华晨宝马', 'H'
222, 15, '宝马2系旅行车', 'B', 29, '华晨宝马', 'H'
223, 15, '宝马3系', 'B', 29, '华晨宝马', 'H'
224, 15, '宝马5系', 'B', 29, '华晨宝马', 'H'
225, 15, '宝马5系新能源', 'B', 29, '华晨宝马', 'H'
226, 15, '宝马X1', 'B', 29, '华晨宝马', 'H'
227, 15, '宝马X1新能源', 'B', 29, '华晨宝马', 'H'
228, 15, '宝马i3', 'B', 80, '宝马(进口)', 'B'
229, 15, '宝马1系(进口)', 'B', 80, '宝马(进口)', 'B'
230, 15, '宝马3系(进口)', 'B', 80, '宝马(进口)', 'B'
231, 15, '宝马3系GT', 'B', 80, '宝马(进口)', 'B'
232, 15, '宝马4系', 'B', 80, '宝马(进口)', 'B'
233, 15, '宝马5系(进口)', 'B', 80, '宝马(进口)', 'B'
234, 15, '宝马5系GT', 'B', 80, '宝马(进口)', 'B'
235, 15, '宝马6系', 'B', 80, '宝马(进口)', 'B'
236, 15, '宝马7系', 'B', 80, '宝马(进口)', 'B'
237, 15, '宝马7系新能源', 'B', 80, '宝马(进口)', 'B'
238, 15, '宝马X3', 'B', 80, '宝马(进口)', 'B'
239, 15, '宝马X4', 'B', 80, '宝马(进口)', 'B'
240, 15, '宝马X5', 'B', 80, '宝马(进口)', 'B'
241, 15, '宝马X5新能源', 'B', 80, '宝马(进口)', 'B'
242, 15, '宝马X6', 'B', 80, '宝马(进口)', 'B'
243, 15, '宝马2系多功能旅行车', 'B', 80, '宝马(进口)', 'B'
244, 15, '宝马2系', 'B', 80, '宝马(进口)', 'B'
245, 15, '宝马i8', 'B', 80, '宝马(进口)', 'B'
246, 15, '宝马Z4', 'B', 80, '宝马(进口)', 'B'
247, 15, '宝马2系旅行车(进口)', 'B', 80, '宝马(进口)', 'B'
248, 15, '宝马X1(进口)', 'B', 80, '宝马(进口)', 'B'
249, 15, '宝马M3', 'B', 345, '宝马M', 'B'
250, 15, '宝马M4', 'B', 345, '宝马M', 'B'
251, 15, '宝马M5', 'B', 345, '宝马M', 'B'
252, 15, '宝马M6', 'B', 345, '宝马M', 'B'
253, 15, '宝马X5 M', 'B', 345, '宝马M', 'B'
254, 15, '宝马X6 M', 'B', 345, '宝马M', 'B'
255, 15, '宝马M2', 'B', 345, '宝马M', 'B'
256, 15, '宝马1系M', 'B', 345, '宝马M', 'B'
257, 19, '荣威e50', 'R', 159, '上汽集团', 'S'
258, 19, '荣威350', 'R', 159, '上汽集团', 'S'
259, 19, '荣威360', 'R', 159, '上汽集团', 'S'
260, 19, '荣威550', 'R', 159, '上汽集团', 'S'
261, 19, '荣威e550', 'R', 159, '上汽集团', 'S'
262, 19, '荣威ei6', 'R', 159, '上汽集团', 'S'
263, 19, '荣威i6', 'R', 159, '上汽集团', 'S'
264, 19, '荣威950', 'R', 159, '上汽集团', 'S'
265, 19, '荣威e950', 'R', 159, '上汽集团', 'S'
266, 19, '荣威RX5', 'R', 159, '上汽集团', 'S'
267, 19, '荣威RX5新能源', 'R', 159, '上汽集团', 'S'
268, 19, '荣威W5', 'R', 159, '上汽集团', 'S'
269, 19, '荣威750', 'R', 159, '上汽集团', 'S'
270, 20, '名爵3', 'M', 159, '上汽集团', 'S'
271, 20, '名爵3SW', 'M', 159, '上汽集团', 'S'
272, 20, '锐行', 'R', 159, '上汽集团', 'S'
273, 20, '名爵ZS', 'M', 159, '上汽集团', 'S'
274, 20, '锐腾', 'R', 159, '上汽集团', 'S'
275, 20, '名爵6', 'M', 159, '上汽集团', 'S'
276, 20, '名爵5', 'M', 159, '上汽集团', 'S'
277, 20, '名爵7', 'M', 159, '上汽集团', 'S'
278, 20, '名爵TF', 'M', 159, '上汽集团', 'S'
279, 22, '中华豚', 'Z', 53, '华晨中华', 'H'
280, 22, '中华H220', 'Z', 53, '华晨中华', 'H'
281, 22, '中华H230', 'Z', 53, '华晨中华', 'H'
282, 22, '中华H230EV', 'Z', 53, '华晨中华', 'H'
283, 22, '中华H3', 'Z', 53, '华晨中华', 'H'
284, 22, '中华H330', 'Z', 53, '华晨中华', 'H'
285, 22, '中华H530', 'Z', 53, '华晨中华', 'H'
286, 22, '中华V3', 'Z', 53, '华晨中华', 'H'
287, 22, '中华V5', 'Z', 53, '华晨中华', 'H'
288, 22, '中华H320', 'Z', 53, '华晨中华', 'H'
289, 22, '中华骏捷Cross', 'Z', 53, '华晨中华', 'H'
290, 22, '中华骏捷FRV', 'Z', 53, '华晨中华', 'H'
291, 22, '中华骏捷FSV', 'Z', 53, '华晨中华', 'H'
292, 22, '中华骏捷', 'Z', 53, '华晨中华', 'H'
293, 22, '中华尊驰', 'Z', 53, '华晨中华', 'H'
294, 22, '中华酷宝', 'Z', 53, '华晨中华', 'H'
295, 24, '哈飞小霸王', 'H', 30, '哈飞汽车', 'H'
296, 24, '骏意', 'J', 30, '哈飞汽车', 'H'
297, 24, '民意', 'M', 30, '哈飞汽车', 'H'
298, 24, '中意V5', 'Z', 30, '哈飞汽车', 'H'
299, 24, '民意微卡', 'M', 30, '哈飞汽车', 'H'
300, 24, '路宝', 'L', 30, '哈飞汽车', 'H'
301, 24, '赛马', 'S', 30, '哈飞汽车', 'H'
302, 24, '赛豹III', 'S', 30, '哈飞汽车', 'H'
303, 24, '赛豹V', 'S', 30, '哈飞汽车', 'H'
304, 24, '路尊大霸王', 'L', 30, '哈飞汽车', 'H'
305, 25, '金刚', 'J', 54, '吉利汽车', 'J'
306, 25, '帝豪', 'D', 54, '吉利汽车', 'J'
307, 25, '帝豪EV', 'D', 54, '吉利汽车', 'J'
308, 25, '帝豪GL', 'D', 54, '吉利汽车', 'J'
309, 25, '远景', 'Y', 54, '吉利汽车', 'J'
310, 25, '博瑞', 'B', 54, '吉利汽车', 'J'
311, 25, '远景X1', 'Y', 54, '吉利汽车', 'J'
312, 25, '远景X3', 'Y', 54, '吉利汽车', 'J'
313, 25, '博越', 'B', 54, '吉利汽车', 'J'
314, 25, '帝豪GS', 'D', 54, '吉利汽车', 'J'
315, 25, '远景SUV', 'Y', 54, '吉利汽车', 'J'
316, 25, '吉利GX2', 'J', 54, '吉利汽车', 'J'
317, 25, '熊猫', 'X', 54, '吉利汽车', 'J'
318, 25, '豪情', 'H', 54, '吉利汽车', 'J'
319, 25, '吉利SC3', 'J', 54, '吉利汽车', 'J'
320, 25, '吉利SC5-RV', 'J', 54, '吉利汽车', 'J'
321, 25, '吉利SC6-RV', 'J', 54, '吉利汽车', 'J'
322, 25, '金刚财富', 'J', 54, '吉利汽车', 'J'
323, 25, '金鹰', 'J', 54, '吉利汽车', 'J'
324, 25, '英伦C5', 'Y', 54, '吉利汽车', 'J'
325, 25, '优利欧', 'Y', 54, '吉利汽车', 'J'
326, 25, '自由舰', 'Z', 54, '吉利汽车', 'J'
327, 25, '海景', 'H', 54, '吉利汽车', 'J'
328, 25, '吉利GC7', 'J', 54, '吉利汽车', 'J'
329, 25, '经典帝豪', 'J', 54, '吉利汽车', 'J'
330, 25, '英伦TX4', 'Y', 54, '吉利汽车', 'J'
331, 25, '吉利EC8', 'J', 54, '吉利汽车', 'J'
332, 25, '吉利SX5', 'J', 54, '吉利汽车', 'J'
333, 25, '吉利SX6', 'J', 54, '吉利汽车', 'J'
334, 25, '吉利GX7', 'J', 54, '吉利汽车', 'J'
335, 25, '吉利SX7', 'J', 54, '吉利汽车', 'J'
336, 25, '豪情SUV', 'H', 54, '吉利汽车', 'J'
337, 25, '吉利SV5', 'J', 54, '吉利汽车', 'J'
338, 25, '美人豹', 'M', 54, '吉利汽车', 'J'
339, 25, '中国龙', 'Z', 54, '吉利汽车', 'J'
340, 26, '奇瑞QQ', 'Q', 33, '奇瑞汽车', 'Q'
341, 26, '风云2', 'F', 33, '奇瑞汽车', 'Q'
342, 26, '奇瑞E3', 'Q', 33, '奇瑞汽车', 'Q'
343, 26, '艾瑞泽5', 'A', 33, '奇瑞汽车', 'Q'
344, 26, '艾瑞泽7', 'A', 33, '奇瑞汽车', 'Q'
345, 26, '艾瑞泽7e', 'A', 33, '奇瑞汽车', 'Q'
346, 26, '奇瑞E5', 'Q', 33, '奇瑞汽车', 'Q'
347, 26, '瑞虎3', 'R', 33, '奇瑞汽车', 'Q'
348, 26, '瑞虎3x', 'R', 33, '奇瑞汽车', 'Q'
349, 26, '瑞虎5', 'R', 33, '奇瑞汽车', 'Q'
350, 26, '瑞虎7', 'R', 33, '奇瑞汽车', 'Q'
351, 26, '爱卡', 'A', 33, '奇瑞汽车', 'Q'
352, 26, '艾瑞泽3', 'A', 33, '奇瑞汽车', 'Q'
353, 26, '艾瑞泽M7', 'A', 33, '奇瑞汽车', 'Q'
354, 26, '奇瑞QQ3', 'Q', 33, '奇瑞汽车', 'Q'
355, 26, '奇瑞QQ6', 'Q', 33, '奇瑞汽车', 'Q'
356, 26, '奇瑞QQme', 'Q', 33, '奇瑞汽车', 'Q'
357, 26, '旗云1', 'Q', 33, '奇瑞汽车', 'Q'
358, 26, '奇瑞A1', 'Q', 33, '奇瑞汽车', 'Q'
359, 26, '旗云', 'Q', 33, '奇瑞汽车', 'Q'
360, 26, '旗云2', 'Q', 33, '奇瑞汽车', 'Q'
361, 26, '风云', 'F', 33, '奇瑞汽车', 'Q'
362, 26, '奇瑞A3', 'Q', 33, '奇瑞汽车', 'Q'
363, 26, '奇瑞A5', 'Q', 33, '奇瑞汽车', 'Q'
364, 26, '旗云3', 'Q', 33, '奇瑞汽车', 'Q'
365, 26, '东方之子', 'D', 33, '奇瑞汽车', 'Q'
366, 26, '旗云5', 'Q', 33, '奇瑞汽车', 'Q'
367, 26, '奇瑞X1', 'Q', 33, '奇瑞汽车', 'Q'
368, 26, '瑞虎', 'R', 33, '奇瑞汽车', 'Q'
369, 26, '东方之子Cross', 'D', 33, '奇瑞汽车', 'Q'
370, 26, '奇瑞eQ', 'Q', 405, '奇瑞新能源', 'Q'
371, 26, '奇瑞eQ1', 'Q', 405, '奇瑞新能源', 'Q'
372, 26, '奇瑞QQ3EV', 'Q', 405, '奇瑞新能源', 'Q'
373, 26, '艾瑞泽5e', 'A', 405, '奇瑞新能源', 'Q'
374, 27, '北京(BJ)20', 'B', 312, '北京汽车', 'B'
375, 27, '北京BJ40', 'B', 312, '北京汽车', 'B'
376, 27, '北京BJ80', 'B', 312, '北京汽车', 'B'
377, 27, '北京汽车E系列', 'B', 312, '北京汽车', 'B'
378, 32, '御风', 'Y', 172, '东风汽车', 'D'
379, 32, '御风EV', 'Y', 172, '东风汽车', 'D'
380, 32, '东风皮卡', 'D', 172, '东风汽车', 'D'
381, 32, '虎视', 'H', 172, '东风汽车', 'D'
382, 32, '御风P16', 'Y', 172, '东风汽车', 'D'
383, 32, '猛士', 'M', 172, '东风汽车', 'D'
384, 32, '俊风CV03', 'J', 172, '东风汽车', 'D'
385, 32, '帅客', 'S', 173, '郑州日产', 'Z'
386, 32, '俊风', 'J', 173, '郑州日产', 'Z'
387, 32, '锐骐多功能车', 'R', 173, '郑州日产', 'Z'
388, 32, '锐骐皮卡', 'R', 173, '郑州日产', 'Z'
389, 32, '奥丁', 'A', 173, '郑州日产', 'Z'
390, 32, '御轩', 'Y', 173, '郑州日产', 'Z'
391, 33, '奥迪A3', 'A', 9, '一汽-大众奥迪', 'Y'
392, 33, '奥迪A4L', 'A', 9, '一汽-大众奥迪', 'Y'
393, 33, '奥迪A6L', 'A', 9, '一汽-大众奥迪', 'Y'
394, 33, '奥迪A6L新能源', 'A', 9, '一汽-大众奥迪', 'Y'
395, 33, '奥迪Q3', 'A', 9, '一汽-大众奥迪', 'Y'
396, 33, '奥迪Q5', 'A', 9, '一汽-大众奥迪', 'Y'
397, 33, '奥迪A4', 'A', 9, '一汽-大众奥迪', 'Y'
398, 33, '奥迪A6', 'A', 9, '一汽-大众奥迪', 'Y'
399, 33, '奥迪RS 3', 'A', 346, 'Audi Sport', 'A'
400, 33, '奥迪RS 6', 'A', 346, 'Audi Sport', 'A'
401, 33, '奥迪RS 7', 'A', 346, 'Audi Sport', 'A'
402, 33, '奥迪R8', 'A', 346, 'Audi Sport', 'A'
403, 33, '奥迪TT RS', 'A', 346, 'Audi Sport', 'A'
404, 33, '奥迪RS 5', 'A', 346, 'Audi Sport', 'A'
405, 33, '奥迪A1', 'A', 79, '奥迪(进口)', 'A'
406, 33, '奥迪A3(进口)', 'A', 79, '奥迪(进口)', 'A'
407, 33, '奥迪A3(进口)新能源', 'A', 79, '奥迪(进口)', 'A'
408, 33, '奥迪S3', 'A', 79, '奥迪(进口)', 'A'
409, 33, '奥迪A4(进口)', 'A', 79, '奥迪(进口)', 'A'
410, 33, '奥迪A5', 'A', 79, '奥迪(进口)', 'A'
411, 33, '奥迪S5', 'A', 79, '奥迪(进口)', 'A'
412, 33, '奥迪A6(进口)', 'A', 79, '奥迪(进口)', 'A'
413, 33, '奥迪S6', 'A', 79, '奥迪(进口)', 'A'
414, 33, '奥迪A7', 'A', 79, '奥迪(进口)', 'A'
415, 33, '奥迪S7', 'A', 79, '奥迪(进口)', 'A'
416, 33, '奥迪A8', 'A', 79, '奥迪(进口)', 'A'
417, 33, '奥迪S8', 'A', 79, '奥迪(进口)', 'A'
418, 33, '奥迪Q5(进口)', 'A', 79, '奥迪(进口)', 'A'
419, 33, '奥迪SQ5', 'A', 79, '奥迪(进口)', 'A'
420, 33, '奥迪Q7', 'A', 79, '奥迪(进口)', 'A'
421, 33, '奥迪Q7新能源', 'A', 79, '奥迪(进口)', 'A'
422, 33, '奥迪TT', 'A', 79, '奥迪(进口)', 'A'
423, 33, '奥迪TTS', 'A', 79, '奥迪(进口)', 'A'
424, 33, '奥迪Q3(进口)', 'A', 79, '奥迪(进口)', 'A'
425, 34, 'Giulia', 'G', 86, '阿尔法·罗密欧', 'A'
